
"#","Time, Pacific Daylight Time","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, A","Batt, V"
15519,1/29/16 16:15:00,0.0,0.0,0.0,0.0,0.0,0.0,2819.9,107.0,993,347.4,318.1,0.0,636.3,168.4,4.55
15520,1/29/16 16:20:00,0.0,0.0,0.0,0.0,0.0,0.0,2462.9,106.4,949,342.9,212.3,0.0,627.6,170.1,4.56
15521,1/29/16 16:25:00,0.0,0.0,0.0,0.0,0.0,0.0,2453.3,106.4,954,335.0,213.7,0.0,544.8,168.6,4.56
15522,1/29/16 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,2456.4,107.0,745,348.3,326.9,0.0,563.6,195.4,4.56
15523,1/29/16 16:35:00,0.0,0.0,0.0,0.0,0.0,0.0,2457.8,109.8,736,346.3,319.0,0.0,551.0,178.5,4.56
15524,1/29/16 16:40:00,0.0,0.0,0.0,0.0,0.0,0.0,2335.1,109.0,714,331.4,127.0,0.0,544.5,180.7,4.56
15525,1/29/16 16:45:00,0.0,0.0,0.0,0.0,0.0,0.0,2339.6,109.0,0,336.7,0.0,0.0,545.1,185.0,4.56
15526,1/29/16 16:50:00,0.0,0.0,0.0,0.0,0.0,0.0,2467.4,109.2,540,333.6,493.5,0.0,549.0,188.1,4.56
15527,1/29/16 16:55:00,0.0,0.0,0.0,0.0,0.0,0.0,2463.8,110.9,0,331.1,144.1,0.0,548.4,183.6,4.56
15528,1/29/16 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2463.8,109.5,0,330.2,130.9,0.0,555.5,180.2,4.56
15529,1/29/16 17:05:00,0.0,0.0,0.0,0.0,0.0,0.0,2477.8,110.4,0,342.9,132.3,0.0,626.7,175.7,4.53
15530,1/29/16 17:10:00,0.0,0.0,0.0,0.0,0.0,0.0,2463.2,109.0,0,341.8,0.0,0.0,620.2,186.4,4.54
15531,1/29/16 17:15:00,0.0,0.0,0.0,0.0,0.0,0.0,2464.6,110.4,0,357.0,0.0,0.0,541.7,180.2,4.55
15532,1/29/16 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,2455.0,110.1,0,330.0,133.7,0.0,556.9,175.7,4.55
15533,1/29/16 17:25:00,0.0,0.0,0.0,0.0,0.0,0.0,2318.8,109.0,0,347.7,130.9,0.0,540.8,116.0,4.56
15534,1/29/16 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,2326.6,109.2,0,338.4,0.0,0.0,551.3,110.9,4.56
15535,1/29/16 17:35:00,0.0,0.0,0.0,0.0,0.0,0.0,2336.2,110.9,0,330.8,0.0,0.0,563.6,112.6,4.56
15536,1/29/16 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,2337.1,110.1,0,332.2,0.0,0.0,557.4,110.4,4.56
15537,1/29/16 17:45:00,0.0,0.0,0.0,0.0,0.0,0.0,2334.8,110.1,0,333.6,130.4,0.0,551.8,110.6,4.56
15538,1/29/16 17:50:00,0.0,0.0,0.0,0.0,0.0,0.0,2446.6,110.4,0,342.6,335.6,0.0,554.6,111.2,4.59
15539,1/29/16 17:55:00,0.0,0.0,0.0,0.0,0.0,0.0,2460.7,110.4,0,329.4,0.0,0.0,630.6,113.2,4.56
15540,1/29/16 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2463.2,110.4,0,338.4,0.0,0.0,571.0,112.1,4.55
15541,1/29/16 18:05:00,0.0,0.0,0.0,0.0,0.0,0.0,2460.9,109.2,0,328.8,210.6,0.0,489.9,110.9,4.54
15542,1/29/16 18:10:00,0.0,0.0,0.0,0.0,0.0,0.0,2324.1,109.0,0,367.4,131.5,0.0,489.6,110.9,4.54
15543,1/29/16 18:15:00,0.0,0.0,0.0,0.0,0.0,0.0,2320.5,109.8,0,322.1,331.7,0.0,486.5,110.9,4.55
15544,1/29/16 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,2321.9,109.5,0,329.7,0.0,0.0,531.8,111.5,4.56
15545,1/29/16 18:25:00,0.0,0.0,0.0,0.0,0.0,0.0,2331.2,110.4,0,347.4,0.0,0.0,485.7,113.2,4.56
15546,1/29/16 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,2329.5,110.1,0,335.0,0.0,0.0,437.5,110.9,4.56
15547,1/29/16 18:35:00,0.0,0.0,0.0,0.0,0.0,0.0,2334.0,109.8,0,319.8,335.9,0.0,450.5,114.3,4.56
15548,1/29/16 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,2454.7,109.5,0,319.0,131.5,0.0,431.3,111.5,4.56
15549,1/29/16 18:45:00,0.0,0.0,0.0,0.0,0.0,0.0,2451.1,109.8,0,213.1,0.0,0.0,501.1,110.4,4.56
15550,1/29/16 18:50:00,0.0,0.0,0.0,0.0,0.0,0.0,2453.3,110.1,0,208.3,0.0,0.0,518.0,129.2,4.56
15551,1/29/16 18:55:00,0.0,0.0,0.0,0.0,0.0,0.0,2455.6,110.4,0,206.1,0.0,0.0,436.7,114.9,4.56
15552,1/29/16 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2328.9,109.5,0,207.5,136.0,0.0,420.6,131.5,4.56
15553,1/29/16 19:05:00,0.0,0.0,0.0,0.0,0.0,0.0,1508.2,0.0,0,208.9,128.9,0.0,325.5,125.3,4.54
15554,1/29/16 19:10:00,0.0,0.0,0.0,0.0,0.0,0.0,1510.2,0.0,0,206.7,0.0,0.0,336.2,112.3,4.54
15555,1/29/16 19:15:00,0.0,0.0,0.0,0.0,0.0,0.0,1514.7,0.0,0,208.6,0.0,0.0,315.3,111.5,4.55
15556,1/29/16 19:20:00,0.0,0.0,0.0,0.0,0.0,0.0,1510.2,0.0,0,207.2,0.0,0.0,322.1,113.2,4.55
15557,1/29/16 19:25:00,0.0,0.0,0.0,0.0,0.0,0.0,1379.3,0.0,0,206.7,132.3,0.0,318.4,112.6,4.56
15558,1/29/16 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1382.6,0.0,0,210.0,133.5,0.0,304.3,113.2,4.56
15559,1/29/16 19:35:00,0.0,0.0,0.0,0.0,0.0,0.0,1383.5,0.0,0,210.6,494.1,0.0,403.4,111.5,4.56
15560,1/29/16 19:40:00,0.0,0.0,0.0,0.0,0.0,0.0,1384.3,0.0,0,207.2,0.0,0.0,389.7,114.0,4.56
15561,1/29/16 19:45:00,0.0,0.0,0.0,0.0,0.0,0.0,1385.2,0.0,0,208.3,0.0,0.0,305.8,115.1,4.56
15562,1/29/16 19:50:00,0.0,0.0,0.0,0.0,0.0,0.0,1378.7,0.0,0,207.8,128.9,0.0,317.3,112.3,4.56
15563,1/29/16 19:55:00,0.0,0.0,0.0,0.0,0.0,0.0,1381.8,0.0,0,206.4,331.1,0.0,317.6,114.9,4.56
15564,1/29/16 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1381.5,0.0,0,207.8,0.0,0.0,318.7,110.4,4.56
15565,1/29/16 20:05:00,0.0,0.0,0.0,0.0,0.0,0.0,1378.1,0.0,0,206.1,0.0,0.0,310.5,110.4,4.53
15566,1/29/16 20:10:00,0.0,0.0,0.0,0.0,0.0,0.0,1379.5,0.0,0,204.4,147.0,0.0,310.5,111.8,4.54
15567,1/29/16 20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,1382.6,0.0,0,207.2,337.8,0.0,315.3,112.6,4.55
15568,1/29/16 20:20:00,0.0,0.0,0.0,0.0,0.0,0.0,1380.4,0.0,0,207.8,126.7,0.0,319.3,110.9,4.57
15569,1/29/16 20:25:00,0.0,0.0,0.0,0.0,0.0,0.0,1379.0,0.0,0,205.5,0.0,0.0,398.4,110.9,4.59
15570,1/29/16 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1379.3,0.0,0,206.9,0.0,0.0,382.9,111.5,4.59
15571,1/29/16 20:35:00,0.0,0.0,0.0,0.0,0.0,0.0,1379.3,0.0,0,208.3,143.6,0.0,311.4,110.9,4.56
15572,1/29/16 20:40:00,0.0,0.0,0.0,0.0,0.0,0.0,1381.5,0.0,0,204.7,135.7,0.0,319.8,112.3,4.56
15573,1/29/16 20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,0.0,0,206.4,126.1,0.0,308.6,109.8,4.56
15574,1/29/16 20:50:00,0.0,0.0,0.0,0.0,0.0,0.0,1379.5,0.0,0,207.2,0.0,0.0,443.1,109.2,4.56
15575,1/29/16 20:55:00,0.0,0.0,0.0,0.0,0.0,0.0,1388.8,0.0,0,206.4,0.0,0.0,447.6,110.9,4.56
15576,1/29/16 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1388.0,0.0,0,208.3,139.1,0.0,443.4,111.8,4.56
15577,1/29/16 21:05:00,0.0,0.0,0.0,0.0,0.0,0.0,1388.6,0.0,0,208.6,128.7,0.0,437.2,112.1,4.54
15578,1/29/16 21:10:00,0.0,0.0,0.0,0.0,0.0,0.0,1386.9,0.0,0,207.2,208.1,0.0,376.7,112.3,4.54
15579,1/29/16 21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,1386.9,0.0,0,208.1,0.0,0.0,464.0,110.1,4.55
15580,1/29/16 21:20:00,0.0,0.0,0.0,0.0,0.0,0.0,1388.3,0.0,0,208.3,0.0,0.0,459.2,111.2,4.55
15581,1/29/16 21:25:00,0.0,0.0,0.0,0.0,0.0,0.0,1386.6,0.0,0,208.3,135.4,0.0,379.8,112.3,4.56
15582,1/29/16 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1393.6,0.0,0,211.2,330.5,0.0,375.9,112.1,4.56
15583,1/29/16 21:35:00,0.0,0.0,0.0,0.0,0.0,0.0,1398.4,0.0,0,209.7,0.0,0.0,308.0,112.6,4.56
15584,1/29/16 21:40:00,0.0,0.0,0.0,0.0,0.0,0.0,1397.3,0.0,0,206.9,0.0,0.0,301.2,113.2,4.56
15585,1/29/16 21:45:00,0.0,0.0,0.0,0.0,0.0,0.0,1397.0,0.0,0,208.3,0.0,0.0,304.1,112.1,4.56
15586,1/29/16 21:50:00,0.0,0.0,0.0,0.0,0.0,0.0,1394.2,0.0,0,209.7,135.4,0.0,304.6,112.6,4.56
15587,1/29/16 21:55:00,0.0,0.0,0.0,0.0,0.0,0.0,1393.6,0.0,0,208.3,131.2,0.0,300.7,111.5,4.56
15588,1/29/16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1394.7,0.0,0,208.3,0.0,0.0,307.2,110.4,4.56
15589,1/29/16 22:05:00,0.0,0.0,0.0,0.0,0.0,0.0,1393.6,0.0,0,208.3,0.0,0.0,392.5,112.6,4.54
15590,1/29/16 22:10:00,0.0,0.0,0.0,0.0,0.0,0.0,1392.8,0.0,0,208.6,0.0,0.0,399.8,110.4,4.54
15591,1/29/16 22:15:00,0.0,0.0,0.0,0.0,0.0,0.0,581.7,0.0,0,208.1,136.0,0.0,369.9,112.1,4.55
15592,1/29/16 22:20:00,0.0,0.0,0.0,0.0,0.0,0.0,582.8,0.0,0,210.6,618.8,0.0,302.9,111.8,4.55
15593,1/29/16 22:25:00,0.0,0.0,0.0,0.0,0.0,0.0,582.2,0.0,0,208.1,0.0,0.0,309.7,112.3,4.56
15594,1/29/16 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,586.4,0.0,0,208.1,0.0,0.0,317.6,109.8,4.56
15595,1/29/16 22:35:00,0.0,0.0,0.0,0.0,0.0,0.0,581.7,0.0,0,208.1,198.2,0.0,296.7,110.9,4.56
15596,1/29/16 22:40:00,0.0,0.0,0.0,0.0,0.0,0.0,581.9,0.0,0,207.8,318.4,0.0,296.7,110.9,4.56
15597,1/29/16 22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,581.7,0.0,0,208.3,505.1,0.0,314.2,110.9,4.56
15598,1/29/16 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,581.7,0.0,0,207.8,209.5,0.0,301.0,111.2,4.56
15599,1/29/16 22:55:00,0.0,0.0,0.0,0.0,0.0,0.0,582.2,0.0,0,207.8,210.0,0.0,301.8,110.4,4.56
15600,1/29/16 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,581.7,0.0,0,207.2,209.2,0.0,389.9,115.4,4.56
15601,1/29/16 23:05:00,0.0,0.0,0.0,0.0,0.0,0.0,580.8,0.0,0,216.5,830.0,0.0,375.6,112.1,4.54
15602,1/29/16 23:10:00,0.0,0.0,0.0,0.0,0.0,0.0,581.1,0.0,0,210.3,128.1,0.0,309.4,118.5,4.54
15603,1/29/16 23:15:00,0.0,0.0,0.0,0.0,0.0,0.0,583.1,0.0,0,211.2,0.0,0.0,302.7,109.8,4.55
15604,1/29/16 23:20:00,0.0,0.0,0.0,0.0,0.0,0.0,582.5,0.0,0,210.9,0.0,0.0,314.5,116.0,4.55
15605,1/29/16 23:25:00,0.0,0.0,0.0,0.0,0.0,0.0,582.8,0.0,0,212.0,0.0,0.0,302.1,112.9,4.56
15606,1/29/16 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,582.5,0.0,0,207.8,131.8,0.0,303.5,111.8,4.56
15607,1/29/16 23:35:00,0.0,0.0,0.0,0.0,0.0,0.0,582.2,0.0,0,208.9,131.8,0.0,288.0,110.4,4.56
15608,1/29/16 23:40:00,0.0,0.0,0.0,0.0,0.0,0.0,585.6,0.0,0,208.1,0.0,0.0,302.1,113.2,4.56
15609,1/29/16 23:45:00,0.0,0.0,0.0,0.0,0.0,0.0,582.8,0.0,0,208.9,0.0,0.0,301.2,112.9,4.56
15610,1/29/16 23:50:00,0.0,0.0,0.0,0.0,0.0,0.0,583.4,0.0,0,208.1,0.0,0.0,367.1,112.6,4.56
15611,1/29/16 23:55:00,0.0,0.0,0.0,0.0,0.0,0.0,583.6,0.0,0,207.8,134.6,0.0,380.1,116.0,4.56
15612,1/30/16 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,582.5,0.0,0,208.3,331.7,0.0,305.8,114.9,4.56
15613,1/30/16 00:05:00,0.0,0.0,0.0,0.0,0.0,0.0,582.8,0.0,0,207.8,0.0,0.0,310.3,112.1,4.54
15614,1/30/16 00:10:00,0.0,0.0,0.0,0.0,0.0,0.0,582.5,0.0,0,206.7,0.0,0.0,303.5,111.5,4.54
15615,1/30/16 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,582.8,0.0,0,205.8,0.0,0.0,299.8,111.2,4.55
15616,1/30/16 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,581.9,0.0,0,207.5,136.8,0.0,287.5,112.3,4.55
15617,1/30/16 00:25:00,0.0,0.0,0.0,0.0,0.0,0.0,582.8,0.0,0,206.9,131.5,0.0,302.4,111.5,4.56
15618,1/30/16 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,581.9,0.0,0,207.2,207.2,0.0,304.6,111.8,4.56
15619,1/30/16 00:35:00,0.0,0.0,0.0,0.0,0.0,0.0,581.7,0.0,0,207.8,0.0,0.0,303.5,114.9,4.56
15620,1/30/16 00:40:00,0.0,0.0,0.0,0.0,0.0,0.0,581.9,0.0,0,208.1,0.0,0.0,382.3,111.2,4.56
15621,1/30/16 00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,581.7,0.0,0,208.1,141.3,0.0,376.4,110.6,4.56
15622,1/30/16 00:50:00,0.0,0.0,0.0,0.0,0.0,0.0,581.7,0.0,0,207.5,333.1,0.0,300.4,112.6,4.56
15623,1/30/16 00:55:00,0.0,0.0,0.0,0.0,0.0,0.0,585.6,0.0,0,207.8,0.0,0.0,306.3,123.3,4.56
15624,1/30/16 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,581.9,0.0,0,207.8,0.0,0.0,309.1,111.8,4.56
15625,1/30/16 01:05:00,0.0,0.0,0.0,0.0,0.0,0.0,582.2,0.0,0,207.8,208.1,0.0,304.3,113.2,4.54
15626,1/30/16 01:10:00,0.0,0.0,0.0,0.0,0.0,0.0,581.7,0.0,0,207.2,145.0,0.0,316.2,112.1,4.54
15627,1/30/16 01:15:00,0.0,0.0,0.0,0.0,0.0,0.0,581.7,0.0,0,206.7,128.4,0.0,300.4,112.9,4.55
15628,1/30/16 01:20:00,0.0,0.0,0.0,0.0,0.0,0.0,581.1,0.0,0,206.7,126.4,0.0,303.8,112.3,4.56
15629,1/30/16 01:25:00,0.0,0.0,0.0,0.0,0.0,0.0,581.7,0.0,0,208.6,0.0,0.0,304.1,109.8,4.56
15630,1/30/16 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,581.1,0.0,0,208.3,0.0,0.0,390.2,110.6,4.56
15631,1/30/16 01:35:00,0.0,0.0,0.0,0.0,0.0,0.0,581.9,0.0,0,207.8,0.0,0.0,376.1,112.1,4.56
15632,1/30/16 01:40:00,0.0,0.0,0.0,0.0,0.0,0.0,585.6,0.0,0,207.8,129.8,0.0,304.6,110.6,4.56
15633,1/30/16 01:45:00,0.0,0.0,0.0,0.0,0.0,0.0,582.5,0.0,0,207.5,127.0,0.0,311.4,112.1,4.57
15634,1/30/16 01:50:00,0.0,0.0,0.0,0.0,0.0,0.0,581.9,0.0,0,207.5,0.0,0.0,298.4,111.2,4.56
15635,1/30/16 01:55:00,0.0,0.0,0.0,0.0,0.0,0.0,582.2,0.0,0,206.9,0.0,0.0,284.4,111.5,4.56
15636,1/30/16 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,582.8,0.0,0,207.2,0.0,0.0,309.4,111.5,4.56
15637,1/30/16 02:05:00,0.0,0.0,0.0,0.0,0.0,0.0,583.1,0.0,0,206.7,129.8,0.0,307.2,110.9,4.54
15638,1/30/16 02:10:00,0.0,0.0,0.0,0.0,0.0,0.0,583.4,0.0,0,207.8,127.0,0.0,304.1,112.1,4.54
15639,1/30/16 02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,582.5,0.0,0,207.2,0.0,0.0,321.8,109.5,4.55
15640,1/30/16 02:20:00,0.0,0.0,0.0,0.0,0.0,0.0,581.9,0.0,0,205.5,0.0,0.0,308.8,112.1,4.56
15641,1/30/16 02:25:00,0.0,0.0,0.0,0.0,0.0,0.0,581.9,0.0,0,207.8,0.0,0.0,379.8,111.8,4.56
15642,1/30/16 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,581.1,0.0,0,207.2,127.3,0.0,373.6,109.2,4.56
15643,1/30/16 02:35:00,0.0,0.0,0.0,0.0,0.0,0.0,586.2,0.0,0,206.4,332.2,0.0,304.3,117.4,4.56
15644,1/30/16 02:40:00,0.0,0.0,0.0,0.0,0.0,0.0,581.1,0.0,0,206.7,0.0,0.0,317.0,127.5,4.56
15645,1/30/16 02:45:00,0.0,0.0,0.0,0.0,0.0,0.0,584.8,0.0,0,208.1,0.0,0.0,305.5,111.5,4.56
15646,1/30/16 02:50:00,0.0,0.0,0.0,0.0,0.0,0.0,582.2,0.0,0,207.2,0.0,0.0,301.8,110.9,4.56
15647,1/30/16 02:55:00,0.0,0.0,0.0,0.0,0.0,0.0,582.2,0.0,0,207.5,130.4,0.0,308.8,111.8,4.56
15648,1/30/16 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,581.7,0.0,0,209.5,130.6,0.0,314.2,109.8,4.56
15649,1/30/16 03:05:00,0.0,0.0,0.0,0.0,0.0,0.0,584.5,0.0,0,207.2,208.9,0.0,309.1,112.1,4.54
15650,1/30/16 03:10:00,0.0,0.0,0.0,0.0,0.0,0.0,582.2,0.0,0,208.3,0.0,0.0,301.5,110.1,4.54
15651,1/30/16 03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,585.3,0.0,0,208.1,0.0,0.0,382.3,109.8,4.55
15652,1/30/16 03:20:00,0.0,0.0,0.0,0.0,0.0,0.0,581.7,0.0,0,207.8,130.9,0.0,374.2,109.8,4.56
15653,1/30/16 03:25:00,0.0,0.0,0.0,0.0,0.0,0.0,581.7,0.0,0,207.8,130.9,0.0,303.5,110.4,4.56
15654,1/30/16 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,581.1,0.0,0,207.5,0.0,0.0,307.7,119.1,4.56
15655,1/30/16 03:35:00,0.0,0.0,0.0,0.0,0.0,0.0,587.0,0.0,0,208.6,0.0,0.0,301.0,109.8,4.56
15656,1/30/16 03:40:00,0.0,0.0,0.0,0.0,0.0,0.0,586.2,0.0,0,208.1,0.0,0.0,301.2,113.5,4.56
15657,1/30/16 03:45:00,0.0,0.0,0.0,0.0,0.0,0.0,583.6,0.0,0,211.2,335.0,0.0,288.0,111.5,4.56
15658,1/30/16 03:50:00,0.0,0.0,0.0,0.0,0.0,0.0,581.7,0.0,0,207.8,126.7,0.0,310.0,109.2,4.56
15659,1/30/16 03:55:00,0.0,0.0,0.0,0.0,0.0,0.0,582.8,0.0,0,210.0,0.0,0.0,300.7,112.1,4.56
15660,1/30/16 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,581.9,0.0,0,208.6,0.0,0.0,325.5,112.9,4.56
15661,1/30/16 04:05:00,0.0,0.0,0.0,0.0,0.0,0.0,581.7,0.0,0,209.7,0.0,0.0,396.1,109.5,4.54
15662,1/30/16 04:10:00,0.0,0.0,0.0,0.0,0.0,0.0,584.2,0.0,0,213.1,133.7,0.0,380.4,109.0,4.54
15663,1/30/16 04:15:00,0.0,0.0,0.0,0.0,0.0,0.0,581.9,0.0,0,208.3,129.2,0.0,309.7,110.9,4.55
15664,1/30/16 04:20:00,0.0,0.0,0.0,0.0,0.0,0.0,582.8,0.0,0,206.1,0.0,0.0,295.9,110.9,4.56
15665,1/30/16 04:25:00,0.0,0.0,0.0,0.0,0.0,0.0,587.0,0.0,0,207.8,0.0,0.0,302.7,111.8,4.56
15666,1/30/16 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,581.9,0.0,0,207.8,0.0,0.0,317.3,112.1,4.56
15667,1/30/16 04:35:00,0.0,0.0,0.0,0.0,0.0,0.0,581.7,0.0,0,208.3,144.1,0.0,304.1,109.8,4.61
15668,1/30/16 04:40:00,0.0,0.0,0.0,0.0,0.0,0.0,582.2,0.0,0,209.5,131.2,0.0,306.0,111.5,4.56
15669,1/30/16 04:45:00,0.0,0.0,0.0,0.0,0.0,0.0,586.2,0.0,0,208.9,0.0,0.0,337.6,110.9,4.56
15670,1/30/16 04:50:00,0.0,0.0,0.0,0.0,0.0,0.0,584.8,0.0,0,206.9,208.9,0.0,303.2,110.1,4.56
15671,1/30/16 04:55:00,0.0,0.0,0.0,0.0,0.0,0.0,585.0,0.0,0,210.0,210.3,0.0,289.7,111.8,4.56
15672,1/30/16 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,581.7,0.0,0,210.3,211.7,0.0,391.3,110.9,4.56
15673,1/30/16 05:05:00,0.0,0.0,0.0,0.0,0.0,0.0,581.9,0.0,0,210.6,318.7,0.0,392.5,128.4,4.54
15674,1/30/16 05:10:00,0.0,0.0,0.0,0.0,0.0,0.0,581.4,0.0,0,210.6,314.8,0.0,301.2,109.2,4.54
15675,1/30/16 05:15:00,0.0,0.0,0.0,0.0,0.0,0.0,587.3,0.0,0,210.3,0.0,0.0,301.5,114.3,4.55
15676,1/30/16 05:20:00,0.0,0.0,0.0,0.0,0.0,0.0,581.7,0.0,0,213.1,0.0,0.0,318.1,112.1,4.56
15677,1/30/16 05:25:00,0.0,0.0,0.0,0.0,0.0,0.0,582.2,0.0,0,210.0,0.0,0.0,302.9,110.6,4.56
15678,1/30/16 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,586.2,0.0,0,211.2,129.5,0.0,305.2,110.9,4.56
15679,1/30/16 05:35:00,0.0,0.0,0.0,0.0,0.0,0.0,583.9,0.0,0,210.0,133.2,0.0,304.6,109.8,4.56
15680,1/30/16 05:40:00,0.0,0.0,0.0,0.0,0.0,0.0,582.5,0.0,0,210.0,0.0,0.0,306.3,112.1,4.56
15681,1/30/16 05:45:00,0.0,0.0,0.0,0.0,0.0,0.0,582.2,0.0,0,210.6,498.0,0.0,304.6,109.8,4.56
15682,1/30/16 05:50:00,0.0,0.0,0.0,0.0,0.0,0.0,582.8,0.0,0,210.9,0.0,0.0,391.1,108.7,4.56
15683,1/30/16 05:55:00,0.0,0.0,0.0,0.0,0.0,0.0,583.6,0.0,0,212.6,135.7,0.0,379.2,111.5,4.56
15684,1/30/16 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,587.9,0.0,0,211.4,134.0,0.0,312.2,123.9,4.56
15685,1/30/16 06:05:00,0.0,0.0,0.0,0.0,0.0,0.0,583.9,0.0,0,211.7,0.0,0.0,306.6,110.6,4.54
15686,1/30/16 06:10:00,0.0,0.0,0.0,0.0,0.0,0.0,583.9,0.0,0,213.1,0.0,0.0,303.8,120.2,4.54
15687,1/30/16 06:15:00,0.0,0.0,0.0,0.0,0.0,0.0,583.9,0.0,0,212.8,0.0,0.0,285.2,110.1,4.55
15688,1/30/16 06:20:00,0.0,0.0,0.0,0.0,0.0,0.0,583.6,0.0,0,212.8,130.4,0.0,306.9,109.0,4.56
15689,1/30/16 06:25:00,0.0,0.0,0.0,0.0,0.0,0.0,585.9,0.0,0,213.4,618.0,0.0,306.0,109.5,4.56
15690,1/30/16 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,584.2,0.0,0,213.4,0.0,0.0,307.4,112.6,4.56
15691,1/30/16 06:35:00,0.0,0.0,0.0,0.0,0.0,0.0,584.8,0.0,0,214.0,0.0,0.0,311.4,112.9,4.56
15692,1/30/16 06:40:00,0.0,0.0,0.0,0.0,0.0,0.0,585.3,0.0,0,214.3,208.6,0.0,302.9,110.9,4.56
15693,1/30/16 06:45:00,0.0,0.0,0.0,0.0,0.0,0.0,585.9,0.0,0,214.0,132.0,0.0,382.6,110.9,4.56
15694,1/30/16 06:50:00,0.0,0.0,0.0,0.0,0.0,0.0,585.3,0.0,0,211.7,128.1,0.0,364.9,112.9,4.56
15695,1/30/16 06:55:00,0.0,0.0,0.0,0.0,0.0,0.0,585.6,0.0,0,212.8,0.0,0.0,308.3,109.8,4.56
15696,1/30/16 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,589.0,0.0,0,212.0,0.0,0.0,313.6,109.8,4.56
15697,1/30/16 07:05:00,0.0,0.0,0.0,0.0,0.0,0.0,585.0,0.0,0,214.3,0.0,0.0,306.9,116.0,4.53
15698,1/30/16 07:10:00,0.0,0.0,0.0,0.0,0.0,0.0,585.3,0.0,0,212.8,147.2,0.0,305.8,109.8,4.59
15699,1/30/16 07:15:00,0.0,0.0,0.0,0.0,0.0,0.0,587.9,0.0,0,214.3,131.8,0.0,306.6,111.2,4.55
15700,1/30/16 07:20:00,0.0,0.0,0.0,0.0,0.0,0.0,584.5,0.0,0,212.6,0.0,0.0,306.6,109.5,4.56
15701,1/30/16 07:25:00,0.0,0.0,0.0,0.0,0.0,0.0,583.9,0.0,0,213.4,0.0,0.0,287.7,109.8,4.56
15702,1/30/16 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,585.6,0.0,0,211.2,0.0,0.0,308.6,109.8,4.56
15703,1/30/16 07:35:00,0.0,0.0,0.0,0.0,0.0,0.0,583.4,0.0,621,212.8,0.0,0.0,389.1,112.6,4.56
15704,1/30/16 07:40:00,0.0,0.0,0.0,0.0,0.0,0.0,583.1,0.0,664,230.9,135.1,0.0,383.2,112.1,4.56
15705,1/30/16 07:45:00,0.0,0.0,0.0,0.0,0.0,0.0,582.8,0.0,885,210.0,130.9,0.0,308.8,112.6,4.56
15706,1/30/16 07:50:00,0.0,0.0,0.0,0.0,0.0,0.0,582.5,0.0,993,209.5,0.0,0.0,313.1,112.1,4.56
15707,1/30/16 07:55:00,0.0,0.0,0.0,0.0,0.0,0.0,582.2,0.0,900,210.9,0.0,0.0,309.7,111.5,4.56
